LandContour,GarageYrBlt,FullBath,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,GrLivArea,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces
Lvl,2008.0,2,1358,876.0,6,Gd,26,GasA,Norm,7,2.0,Gd,1,1358,0,Y,Gd,1350.0,1
HLS,2004.0,2,2492,2146.0,8,Ex,235,GasA,Norm,10,3.0,Ex,1,2492,0,Y,Ex,2492.0,1
Lvl,2003.0,2,2200,1557.0,8,Gd,55,GasA,Norm,8,3.0,Ex,1,2200,0,Y,Ex,2200.0,1
Lvl,2008.0,2,1884,800.0,6,Ex,90,GasA,Norm,9,2.0,Ex,1,1884,0,Y,Ex,1884.0,1
Lvl,2008.0,2,1456,0.0,6,Ex,42,GasA,Norm,9,2.0,Ex,1,1456,0,Y,Ex,1451.0,1
Lvl,2002.0,2,1712,1196.0,8,Gd,183,GasA,Norm,8,3.0,Gd,1,1712,0,Y,Ex,1712.0,1
Lvl,2003.0,2,1405,0.0,6,Gd,36,GasA,Norm,7,2.0,Gd,1,1405,0,Y,Gd,1405.0,1
Lvl,2005.0,2,728,0.0,8,Gd,0,GasA,Norm,7,2.0,Gd,1,1456,728,Y,Gd,728.0,1
Lvl,2005.0,2,745,0.0,7,Gd,20,GasA,Norm,6,2.0,Gd,1,1490,745,Y,Gd,745.0,1
Lvl,2005.0,2,1220,16.0,5,Gd,16,GasA,Norm,7,2.0,Gd,1,1220,0,Y,Gd,1220.0,1
Lvl,2004.0,2,744,0.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,1374,630,Y,Gd,384.0,1
Lvl,2004.0,2,868,0.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,1630,762,Y,Gd,868.0,1
Lvl,2004.0,2,846,0.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,1594,748,Y,Gd,846.0,1
Lvl,2003.0,2,806,652.0,8,Gd,75,GasA,Norm,7,2.0,Gd,1,1489,683,Y,Gd,782.0,1
Lvl,2003.0,2,698,494.0,7,Gd,56,GasA,Norm,7,2.0,Gd,1,1342,644,Y,Gd,698.0,1
Lvl,2002.0,2,878,651.0,8,Gd,48,GasA,Norm,8,3.0,Gd,1,2004,1126,Y,Ex,870.0,1
Lvl,2004.0,2,744,241.0,7,Gd,0,GasA,Norm,7,2.0,Gd,1,1374,630,Y,Gd,384.0,0
Lvl,2000.0,2,819,683.0,7,TA,72,GasA,Norm,6,2.0,TA,1,1514,695,Y,Gd,794.0,1
Lvl,1999.0,2,774,0.0,7,TA,0,GasA,Norm,7,2.0,TA,1,1430,656,Y,Gd,384.0,1
Lvl,1999.0,2,1223,913.0,8,Gd,0,GasA,Norm,7,3.0,Gd,1,2312,1089,Y,Gd,1177.0,1
Lvl,1999.0,2,774,0.0,7,TA,0,GasA,Norm,7,2.0,TA,1,1430,656,Y,TA,384.0,1
Lvl,2000.0,2,1466,1173.0,10,Gd,30,GasA,Norm,8,3.0,Gd,1,2687,1221,Y,Gd,1455.0,2
Lvl,1994.0,2,2063,236.0,7,Gd,56,GasA,Norm,8,3.0,Gd,1,2063,0,Y,Gd,2024.0,2
Lvl,1995.0,2,1094,816.0,7,Gd,102,GasA,Norm,7,2.0,Gd,1,2061,967,Y,Gd,1070.0,1
Lvl,1993.0,2,1215,624.0,8,Gd,165,GasA,Norm,8,2.0,Gd,1,2232,1017,Y,Gd,1173.0,1
Lvl,2008.0,2,1696,0.0,7,Gd,56,GasA,Norm,8,3.0,Gd,1,1696,0,Y,Gd,1696.0,0
Lvl,2008.0,2,1658,0.0,7,Gd,44,GasA,Norm,8,3.0,Gd,1,1658,0,Y,Gd,1614.0,1
Lvl,2007.0,2,1702,1294.0,7,Gd,69,GasA,Norm,8,3.0,Gd,1,1702,0,Y,Gd,1702.0,1
Lvl,2006.0,2,1432,379.0,7,Gd,50,GasA,Norm,8,2.0,Gd,1,1432,0,Y,Ex,1422.0,1
Lvl,2005.0,2,2490,2158.0,9,Ex,226,GasA,PosN,9,3.0,Ex,1,2490,0,Y,Ex,2458.0,2
Lvl,2008.0,2,1436,0.0,6,Gd,121,GasA,Norm,7,2.0,Gd,1,1436,0,Y,Ex,1436.0,0
Lvl,2008.0,2,1402,0.0,7,Gd,126,GasA,Norm,7,2.0,Gd,1,1402,0,Y,Gd,1402.0,0
Lvl,2008.0,2,1530,0.0,7,Gd,136,GasA,Norm,9,3.0,Gd,1,1530,0,Y,Gd,1530.0,1
Lvl,2006.0,2,1448,24.0,6,Gd,140,GasA,Norm,8,2.0,Gd,1,1448,0,Y,Gd,1372.0,1
Lvl,2006.0,2,909,682.0,8,Gd,45,GasA,Norm,8,3.0,Gd,1,1795,886,Y,Ex,900.0,1
Lvl,2009.0,2,1836,0.0,8,Gd,175,GasA,Norm,8,2.0,Gd,1,1836,0,Y,Gd,1836.0,1
Lvl,2006.0,2,1662,1430.0,8,Gd,120,GasA,Norm,7,3.0,Ex,1,1662,0,Y,Gd,1652.0,1
Lvl,2003.0,2,1553,771.0,6,Gd,88,GasA,Norm,7,2.0,Gd,1,1553,0,Y,Gd,1553.0,0
Lvl,2003.0,2,812,410.0,6,Gd,45,GasA,Norm,7,2.0,Gd,1,1653,841,Y,Gd,812.0,0
Lvl,2007.0,1,1218,0.0,6,Gd,178,GasA,Norm,7,2.0,Gd,1,1218,0,Y,Gd,1218.0,0
Lvl,2006.0,1,1141,54.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,1141,0,Y,Gd,1141.0,0
Lvl,,1,1158,0.0,5,TA,50,GasA,Norm,6,0.0,Gd,1,1158,0,Y,Gd,1158.0,0
Lvl,2004.0,2,871,0.0,8,Gd,91,GasA,Norm,7,2.0,Gd,1,1812,941,Y,Gd,835.0,0
Lvl,2004.0,2,1512,516.0,6,Gd,36,GasA,Norm,8,3.0,Gd,1,1512,0,Y,Gd,1512.0,0
Lvl,2005.0,1,1114,0.0,6,Gd,102,GasA,Norm,7,2.0,Gd,1,1114,0,Y,Gd,1114.0,0
Lvl,,1,1114,0.0,6,TA,39,GasA,Norm,5,0.0,Gd,1,1114,0,Y,Gd,1114.0,0
Lvl,2004.0,2,1114,836.0,6,TA,42,GasA,Norm,5,2.0,Gd,1,1114,0,Y,Gd,1114.0,0
Lvl,2008.0,2,1450,0.0,6,Gd,93,GasA,Norm,7,3.0,Gd,1,1450,0,Y,Gd,1450.0,0
Lvl,1997.0,2,913,637.0,8,Gd,74,GasA,Norm,7,2.0,Gd,1,2122,1209,Y,Gd,913.0,1
Lvl,1992.0,2,833,52.0,6,Gd,91,GasA,Norm,6,2.0,Gd,1,1730,897,Y,Gd,816.0,0
Lvl,1990.0,2,1332,0.0,5,Gd,60,GasA,Norm,6,2.0,Gd,1,1332,0,Y,Gd,1332.0,0
Lvl,1994.0,2,754,36.0,6,Gd,32,GasA,Norm,7,2.0,Gd,1,1540,786,Y,Gd,754.0,0
Lvl,1986.0,2,698,331.0,6,TA,48,GasA,Norm,6,2.0,TA,1,1400,702,Y,Gd,676.0,0
Lvl,1981.0,2,964,0.0,8,TA,0,GasA,Norm,6,2.0,TA,2,1882,918,Y,,0.0,2
Lvl,1969.0,1,980,68.0,5,TA,28,GasA,Norm,5,2.0,TA,1,980,0,Y,TA,980.0,0
Lvl,1982.0,1,864,660.0,5,TA,312,GasA,Norm,5,2.0,TA,1,864,0,Y,TA,864.0,0
Lvl,1961.0,1,864,864.0,5,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,TA,864.0,0
Lvl,1965.0,2,1020,544.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1020,0,Y,TA,1024.0,0
Lvl,1963.0,1,912,624.0,6,Gd,0,GasA,Norm,5,1.0,Gd,1,912,0,Y,TA,912.0,0
Lvl,1962.0,1,912,140.0,6,TA,0,GasA,Norm,5,1.0,TA,1,912,0,Y,TA,912.0,0
Low,1980.0,2,2014,1733.0,6,Gd,0,GasA,Norm,8,3.0,Gd,1,2014,0,Y,Gd,2014.0,2
Lvl,1991.0,2,975,601.0,7,Gd,60,GasA,Norm,7,2.0,Gd,1,1755,780,Y,Gd,975.0,1
Lvl,2004.0,2,1376,0.0,9,Gd,177,GasA,Norm,7,3.0,Gd,1,3005,1629,Y,Gd,1376.0,1
Lvl,2008.0,2,1726,0.0,6,Gd,254,GasA,Norm,6,2.0,Gd,1,1726,0,Y,Gd,1726.0,1
Lvl,2008.0,1,1256,962.0,5,Gd,169,GasA,Norm,6,2.0,Gd,1,1256,0,Y,Gd,1145.0,1
Lvl,2000.0,2,756,507.0,4,Gd,32,GasA,Norm,6,2.0,Gd,1,1512,756,Y,Gd,756.0,0
Lvl,1999.0,2,713,549.0,6,Gd,34,GasA,Norm,7,2.0,Gd,1,1452,739,Y,Gd,691.0,0
Lvl,1977.0,2,1694,1252.0,5,Ex,120,GasA,Norm,8,2.0,Ex,1,1694,0,Y,Gd,1694.0,1
Lvl,1981.0,1,1740,121.0,7,Gd,20,GasA,Norm,7,2.0,Gd,1,1740,0,Y,Gd,1740.0,0
Low,1976.0,2,1487,0.0,5,Gd,64,GasA,Norm,8,2.0,TA,1,2499,1012,Y,TA,392.0,1
Lvl,1974.0,2,1285,560.0,7,TA,40,GasA,Norm,7,2.0,Gd,1,2067,782,Y,TA,752.0,2
Lvl,1967.0,2,1271,0.0,8,TA,120,GasA,Norm,6,2.0,Gd,1,2640,1369,Y,TA,932.0,1
Lvl,1969.0,2,1336,553.0,6,TA,11,GasA,Norm,5,2.0,TA,1,1336,0,Y,Gd,1288.0,1
Lvl,1969.0,1,1216,955.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1216,0,Y,TA,1216.0,0
Lvl,1977.0,1,1316,432.0,8,TA,72,GasA,Norm,7,2.0,Gd,1,2288,972,Y,Gd,908.0,2
Lvl,1967.0,1,864,648.0,5,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,TA,864.0,0
Lvl,1967.0,1,1568,0.0,7,TA,40,GasA,Norm,5,2.0,TA,1,1568,0,Y,TA,1568.0,0
Lvl,1974.0,2,1165,698.0,8,TA,77,GasA,Norm,7,2.0,TA,1,2061,896,Y,TA,1165.0,1
Lvl,1971.0,2,1320,962.0,5,TA,20,GasA,Norm,6,2.0,TA,1,1320,0,Y,Gd,1232.0,1
Lvl,1988.0,1,894,734.0,5,TA,0,GasA,Norm,4,2.0,TA,1,894,0,Y,TA,894.0,1
Lvl,1960.0,1,864,403.0,5,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,TA,864.0,0
Lvl,1982.0,1,1362,775.0,6,TA,0,GasA,Norm,4,3.0,TA,1,1362,0,Y,TA,1040.0,1
Lvl,1956.0,2,1728,625.0,7,TA,99,GasA,Norm,5,2.0,TA,1,1728,0,Y,TA,1048.0,1
Lvl,1961.0,1,1313,310.0,6,TA,28,GasA,Norm,5,2.0,Gd,1,1313,0,Y,TA,1313.0,1
Lvl,1964.0,1,1292,998.0,6,TA,32,GasA,Norm,5,2.0,TA,1,1292,0,Y,TA,1292.0,2
Lvl,1965.0,2,825,388.0,7,TA,40,GasA,Norm,5,2.0,TA,1,2140,1315,Y,TA,744.0,1
Lvl,1961.0,1,1576,568.0,7,TA,0,GasA,Norm,6,2.0,Gd,1,1576,0,Y,TA,1208.0,1
Lvl,1955.0,1,960,100.0,5,TA,70,GasA,Norm,5,1.0,TA,1,960,0,Y,TA,960.0,0
Lvl,1967.0,1,1691,1173.0,5,Gd,67,GasA,Norm,6,2.0,TA,1,1691,0,Y,TA,1680.0,0
Lvl,1961.0,2,1453,1312.0,6,TA,49,GasA,Norm,6,2.0,TA,1,1453,0,Y,TA,1453.0,1
Lvl,1966.0,2,1567,1387.0,5,TA,110,GasA,Norm,6,2.0,Gd,1,1567,0,Y,TA,1562.0,2
Lvl,1956.0,1,1144,856.0,6,Gd,0,GasA,Norm,5,1.0,TA,1,1144,0,Y,TA,1169.0,0
Lvl,1960.0,1,1329,544.0,5,TA,0,GasA,Norm,7,2.0,TA,1,1329,0,Y,TA,1329.0,2
Lvl,1959.0,2,988,708.0,6,Gd,0,GasA,Norm,6,1.0,Gd,1,988,0,Y,TA,988.0,0
Lvl,1956.0,1,1202,435.0,6,TA,35,GasA,Norm,5,1.0,TA,1,1202,0,Y,TA,1202.0,0
Lvl,1955.0,1,1382,172.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,1382,0,Y,TA,1382.0,0
Lvl,1956.0,1,1200,155.0,6,TA,189,GasA,Norm,4,1.0,TA,1,1200,0,Y,TA,1200.0,2
Lvl,1958.0,2,1866,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,1866,0,Y,TA,1866.0,0
Lvl,1954.0,1,1062,490.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1062,0,Y,TA,1062.0,0
Lvl,1951.0,1,1112,308.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1112,0,Y,TA,631.0,0
Lvl,1945.0,1,793,700.0,4,TA,0,GasA,Norm,5,1.0,Fa,1,793,0,Y,TA,793.0,0
Lvl,1952.0,1,1031,931.0,5,Gd,0,GasA,Norm,5,1.0,Gd,1,1031,0,Y,TA,1031.0,0
Lvl,1953.0,1,1210,0.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1210,0,Y,,0.0,0
Lvl,1948.0,1,801,699.0,6,TA,0,GasA,Norm,7,2.0,TA,1,1527,726,Y,TA,699.0,1
Lvl,1950.0,1,1200,390.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1200,0,Y,TA,1200.0,0
Lvl,1958.0,1,792,0.0,4,TA,90,GasA,Norm,3,1.0,TA,1,792,0,Y,TA,792.0,0
Lvl,1939.0,2,676,0.0,7,TA,0,GasA,Norm,5,2.0,Gd,1,1352,676,Y,TA,676.0,0
Lvl,1940.0,1,717,0.0,6,Gd,0,GasA,Norm,4,1.0,TA,1,1039,322,Y,Fa,405.0,0
Lvl,1987.0,1,1078,0.0,6,TA,0,GasA,Norm,5,1.0,Ex,1,1078,0,Y,TA,1054.0,0
Lvl,1954.0,2,1313,0.0,8,TA,0,GasA,Norm,4,2.0,Gd,1,2377,0,Y,TA,1313.0,1
Lvl,2008.0,2,930,0.0,5,Gd,0,GasA,Norm,7,2.0,Gd,1,1690,760,Y,TA,560.0,0
Lvl,,1,599,0.0,4,Fa,81,GasA,Norm,2,0.0,Gd,1,599,0,N,Fa,416.0,0
Lvl,1980.0,1,846,0.0,4,TA,0,GasA,Norm,5,2.0,Gd,1,846,0,N,TA,720.0,0
Lvl,1959.0,1,725,0.0,4,TA,30,GasA,Norm,3,1.0,TA,1,725,0,Y,TA,630.0,0
Lvl,1969.0,2,1248,0.0,12,TA,0,GasA,Norm,6,3.0,TA,2,2544,1296,Y,TA,1248.0,0
Lvl,1963.0,1,1380,384.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1380,0,Y,TA,1380.0,0
Lvl,1967.0,1,1040,872.0,6,Fa,0,GasA,Norm,6,2.0,TA,1,1040,0,Y,TA,1040.0,1
Lvl,1985.0,1,951,745.0,6,Gd,0,GasA,Norm,6,2.0,Gd,1,951,0,Y,TA,951.0,0
Lvl,1957.0,1,1105,546.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1105,0,Y,TA,1105.0,0
HLS,1958.0,1,1142,0.0,5,TA,28,GasA,Norm,6,1.0,TA,1,1142,0,Y,Gd,160.0,1
Lvl,1989.0,1,765,621.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1133,368,N,TA,795.0,0
Lvl,1958.0,1,1041,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1041,0,Y,TA,1041.0,0
Lvl,1952.0,1,732,630.0,4,TA,68,GasA,Norm,5,1.0,TA,1,732,0,Y,TA,732.0,0
Lvl,1959.0,1,1183,433.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1183,0,Y,Gd,528.0,0
Lvl,1949.0,2,832,0.0,6,TA,204,GasA,Norm,4,1.0,TA,1,1461,629,Y,TA,832.0,0
Lvl,1994.0,1,1064,120.0,6,TA,36,GasA,Norm,6,2.0,TA,1,1495,0,Y,TA,864.0,0
Lvl,1964.0,1,993,0.0,8,TA,55,GasA,Norm,6,2.0,TA,1,1806,813,Y,TA,780.0,0
Lvl,1978.0,1,941,941.0,4,TA,40,GasA,Norm,5,2.0,Gd,1,941,0,Y,Gd,941.0,0
Lvl,1963.0,1,1045,826.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1045,0,Y,TA,1045.0,1
Lvl,1920.0,1,861,0.0,6,TA,0,GasA,Norm,6,1.0,Gd,1,1378,517,Y,TA,901.0,0
Lvl,1920.0,2,972,633.0,12,TA,28,GasA,Norm,6,2.0,TA,2,1944,972,N,TA,972.0,0
Lvl,1959.0,1,810,0.0,6,TA,0,GasA,Norm,5,2.0,Gd,1,1306,496,Y,TA,240.0,0
Lvl,,2,764,0.0,7,Gd,0,GasA,Norm,5,0.0,TA,1,1464,700,Y,TA,504.0,0
Lvl,1939.0,1,868,421.0,7,TA,36,GasA,Norm,5,2.0,TA,1,1558,690,Y,TA,690.0,1
Lvl,,2,1101,0.0,8,Fa,0,GasA,Norm,4,0.0,Fa,2,1701,600,N,Fa,600.0,0
Lvl,,1,801,0.0,6,TA,0,GasA,Norm,5,0.0,TA,1,1447,646,N,Fa,801.0,0
Lvl,1950.0,1,768,384.0,6,TA,12,GasA,Norm,5,1.0,TA,1,1328,560,Y,TA,768.0,0
Lvl,1920.0,1,861,0.0,5,TA,0,GasA,Norm,4,2.0,TA,1,861,0,Y,Fa,861.0,0
Lvl,1965.0,1,612,0.0,4,TA,0,GasA,Norm,2,1.0,TA,1,612,0,N,,0.0,0
Lvl,1963.0,1,792,0.0,5,Gd,0,GasA,Norm,5,1.0,TA,1,792,0,Y,Fa,624.0,0
Lvl,1974.0,2,833,0.0,7,Gd,0,GasA,Norm,4,2.0,Gd,1,1510,677,Y,Fa,677.0,0
Lvl,1930.0,2,1090,0.0,8,TA,235,GasA,Norm,6,1.0,Ex,1,2007,917,Y,Fa,917.0,0
Lvl,1917.0,1,664,0.0,5,TA,103,GasA,Norm,6,1.0,Ex,1,1288,624,Y,TA,624.0,1
Lvl,,1,816,0.0,5,TA,33,GasA,Norm,4,0.0,TA,1,816,0,Y,TA,624.0,1
Lvl,1920.0,1,1044,0.0,6,Fa,0,GasA,Norm,6,1.0,TA,1,1480,0,Y,TA,972.0,0
Lvl,1950.0,1,780,0.0,8,TA,0,GasA,Norm,6,3.0,Gd,1,1521,741,Y,TA,741.0,0
Lvl,,1,797,0.0,5,TA,36,GasA,Norm,3,0.0,TA,1,797,0,N,Fa,245.0,0
Lvl,1923.0,1,1432,0.0,6,TA,61,GasA,Norm,6,1.0,Gd,1,1432,0,N,TA,1022.0,1
Lvl,1955.0,2,1001,0.0,7,TA,60,GasA,Norm,5,1.0,TA,1,1654,653,Y,TA,297.0,1
Lvl,1924.0,1,822,220.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1142,320,Y,TA,468.0,0
Lvl,1926.0,1,995,0.0,5,TA,15,GasA,Norm,5,1.0,TA,1,995,0,Y,TA,960.0,0
Lvl,1938.0,2,994,273.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1582,588,Y,TA,952.0,1
Lvl,1982.0,1,1072,134.0,5,TA,0,GasA,Norm,5,5.0,TA,1,1072,0,Y,TA,1072.0,0
Lvl,1930.0,2,1048,0.0,8,TA,0,GasA,Norm,6,2.0,TA,1,1768,720,Y,TA,1048.0,0
Lvl,1915.0,2,1272,0.0,8,TA,28,GasA,Norm,7,1.0,TA,1,1944,672,Y,TA,672.0,0
Bnk,,2,1088,0.0,11,TA,56,GasA,Norm,5,0.0,TA,2,2128,1040,N,TA,1040.0,0
Lvl,1927.0,2,1146,522.0,8,TA,0,GasA,Norm,6,1.0,TA,1,1930,784,Y,TA,720.0,0
Bnk,1915.0,1,741,0.0,7,TA,24,GasA,Norm,6,1.0,Gd,1,1427,686,Y,TA,483.0,0
Bnk,,2,978,169.0,9,TA,188,GasA,Norm,7,0.0,TA,1,1864,886,N,TA,1020.0,0
Lvl,1927.0,1,1204,0.0,4,TA,0,GasA,Norm,6,1.0,TA,1,1666,462,Y,TA,1204.0,0
Lvl,,1,892,749.0,5,TA,0,GasA,Norm,4,0.0,Gd,1,892,0,Y,Gd,858.0,0
Bnk,1915.0,1,754,276.0,7,TA,0,GasA,Norm,6,1.0,TA,1,1403,649,Y,TA,698.0,0
Lvl,1946.0,1,704,0.0,4,TA,0,GasA,Norm,4,1.0,Fa,1,704,0,Y,Fa,560.0,0
Lvl,,3,1200,1200.0,5,TA,0,GasA,Norm,5,0.0,TA,1,1200,0,Y,Gd,1200.0,0
Lvl,1960.0,2,1152,1152.0,6,TA,0,GasA,Norm,5,1.0,TA,2,1152,0,Y,Gd,1152.0,0
Lvl,1934.0,2,687,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1112,425,N,TA,585.0,0
Lvl,1984.0,1,1052,527.0,6,TA,215,GasA,Norm,5,1.0,TA,1,1052,0,Y,TA,1052.0,1
Lvl,1978.0,1,1034,456.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1034,0,Y,Gd,456.0,1
Lvl,1961.0,2,904,0.0,8,TA,40,GasA,Norm,5,1.0,TA,1,1774,611,Y,TA,552.0,1
Lvl,1960.0,1,1138,588.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1138,0,Y,TA,1138.0,1
Lvl,1956.0,1,2071,0.0,9,TA,28,GasA,Norm,5,1.0,TA,1,2071,0,Y,TA,825.0,1
Lvl,,1,660,0.0,5,TA,0,GasA,Norm,2,0.0,Fa,1,660,0,N,,0.0,0
Lvl,1980.0,1,1383,0.0,6,TA,0,GasA,Norm,4,2.0,TA,1,1383,0,Y,,0.0,0
Lvl,1956.0,1,1073,257.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1073,0,Y,TA,1073.0,0
Bnk,1946.0,1,892,342.0,6,TA,50,GasA,Norm,6,1.0,Gd,1,1639,747,Y,TA,747.0,1
Lvl,1954.0,1,1089,173.0,5,TA,0,GasW,Norm,5,1.0,TA,1,1089,0,Y,Gd,1089.0,1
Lvl,1984.0,2,1049,552.0,5,Gd,105,GasA,Norm,5,1.0,Gd,1,1049,0,Y,Gd,1049.0,0
Lvl,1990.0,1,1061,460.0,4,Gd,36,GasA,Norm,7,2.0,Gd,1,1061,0,Y,Gd,1054.0,0
Lvl,1983.0,1,1338,70.0,5,Gd,0,GasA,Norm,6,2.0,Gd,1,1338,0,Y,Gd,520.0,1
Lvl,1993.0,2,1079,474.0,8,Gd,100,GasA,Norm,7,2.0,Gd,1,1879,800,Y,Gd,1079.0,1
Bnk,1900.0,1,1288,0.0,7,Gd,0,GasA,Norm,5,2.0,TA,1,2016,728,Y,,0.0,1
Lvl,1979.0,2,1114,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,2228,1114,Y,,0.0,0
Bnk,1979.0,2,1535,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,1535,0,Y,,0.0,0
Lvl,1979.0,0,1229,1094.0,6,TA,0,GasA,Norm,5,2.0,Gd,2,1229,0,Y,Gd,1094.0,2
Bnk,1979.0,2,1513,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,1513,0,Y,,0.0,0
Lvl,2000.0,4,1168,820.0,8,TA,0,GasA,Norm,7,4.0,TA,2,2787,1619,Y,Ex,1168.0,2
Lvl,2000.0,4,1168,820.0,8,TA,0,GasA,Norm,7,4.0,TA,2,2787,1619,Y,Ex,1168.0,2
Lvl,2000.0,4,1168,820.0,8,TA,0,GasA,Norm,7,4.0,TA,2,2787,1619,Y,Ex,1168.0,2
Lvl,2009.0,1,1680,1021.0,8,Ex,24,GasA,Norm,9,3.0,Ex,1,1680,0,Y,Ex,1555.0,1
Lvl,2008.0,2,1720,1104.0,8,Ex,104,GasA,Norm,9,3.0,Ex,1,1720,0,Y,Ex,1720.0,1
Lvl,2008.0,2,1468,0.0,6,Gd,142,GasA,Norm,8,3.0,Gd,1,1468,0,Y,Gd,1468.0,1
Lvl,2007.0,2,1838,1359.0,7,Gd,222,GasA,Norm,8,2.0,Gd,1,1838,0,Y,Ex,1838.0,2
Lvl,2007.0,2,1290,902.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,1290,0,Y,Gd,1282.0,1
Lvl,2008.0,2,1254,872.0,5,Gd,92,GasA,Norm,8,3.0,Gd,1,1254,0,Y,Gd,1254.0,0
Lvl,2005.0,2,1498,24.0,7,Gd,98,GasA,Norm,8,3.0,Gd,1,1498,0,Y,Ex,1498.0,1
Lvl,2005.0,2,704,0.0,7,Gd,28,GasA,Norm,6,2.0,Gd,1,1422,718,Y,Gd,704.0,1
HLS,1992.0,2,944,800.0,7,Gd,193,GasA,Norm,7,2.0,Gd,1,1759,815,Y,Gd,1449.0,1
Low,1995.0,1,990,755.0,5,TA,0,GasA,Norm,5,1.0,TA,1,990,0,Y,TA,990.0,0
Low,1998.0,2,1463,950.0,5,TA,81,GasA,Norm,7,2.0,TA,1,1463,0,Y,Gd,1463.0,0
Lvl,1998.0,2,928,606.0,7,TA,96,GasA,Norm,6,2.0,TA,1,1772,844,Y,Gd,928.0,1
Lvl,2002.0,2,1444,1259.0,6,Gd,40,GasA,Norm,7,2.0,Gd,1,1444,0,Y,Gd,1431.0,0
Lvl,2001.0,2,1492,24.0,6,Gd,114,GasA,Norm,7,2.0,Gd,1,1492,0,Y,Gd,1492.0,1
Lvl,1978.0,1,907,625.0,5,TA,0,GasA,Norm,5,1.0,TA,1,907,0,Y,Gd,907.0,0
Lvl,1979.0,1,914,710.0,5,TA,0,GasA,Norm,5,2.0,TA,1,914,0,Y,TA,914.0,0
Lvl,2002.0,2,1611,1234.0,6,Gd,93,GasA,Norm,7,3.0,Gd,1,1611,0,Y,Gd,1569.0,0
Lvl,2003.0,2,1068,0.0,8,Gd,132,GasA,Norm,8,2.0,Gd,1,2184,1116,Y,Gd,1068.0,1
Lvl,2002.0,2,840,0.0,6,Gd,48,GasA,Norm,7,2.0,Gd,1,1725,885,Y,Gd,840.0,0
Lvl,2001.0,2,944,0.0,6,Gd,43,GasA,Norm,7,2.0,Gd,1,1870,926,Y,Gd,944.0,0
Lvl,1999.0,2,1513,1246.0,5,Gd,34,GasA,Norm,8,2.0,Gd,1,1513,0,Y,Gd,1462.0,1
Lvl,2002.0,2,1828,1360.0,7,Gd,144,GasA,Norm,8,2.0,Gd,1,1828,0,Y,Ex,1822.0,1
Lvl,1997.0,2,1417,1111.0,7,Gd,0,GasA,Norm,7,2.0,Gd,1,1417,0,Y,Gd,1417.0,1
Lvl,2007.0,2,1602,1478.0,7,Gd,48,GasA,Norm,8,3.0,Gd,1,1602,0,Y,Gd,1578.0,1
Lvl,2007.0,2,608,0.0,6,Gd,36,GasA,Norm,6,2.0,Gd,1,1396,788,Y,Gd,608.0,1
Lvl,1968.0,1,1149,399.0,7,TA,240,GasA,Norm,4,1.0,TA,1,1149,0,Y,TA,1014.0,0
Lvl,2005.0,1,1072,547.0,5,TA,28,GasA,Norm,6,2.0,TA,1,1072,0,Y,Gd,547.0,0
HLS,1959.0,1,876,332.0,5,TA,0,GasA,Norm,4,1.0,TA,1,876,0,Y,TA,876.0,0
Lvl,1950.0,1,1368,1078.0,6,TA,41,GasA,Norm,5,1.0,TA,1,1368,0,Y,Fa,1078.0,0
Lvl,,2,1678,0.0,10,TA,0,GasA,Norm,5,0.0,TA,2,1678,0,Y,TA,1678.0,0
Lvl,1956.0,1,1560,546.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1560,0,Y,TA,1150.0,1
