,Id,SalePrice
1248,2709,105423.647404
1249,2710,173164.820131
1250,2711,369828.833101
1251,2712,442994.940906
1252,2713,204143.979776
1253,2714,172110.668244
1254,2715,210796.515451
1255,2716,171564.058414
1256,2717,212737.863074
1257,2718,248049.386793
1258,2719,191710.189623
1259,2720,222608.323657
1260,2721,187153.583827
1261,2722,202037.554384
1262,2723,203130.458918
1263,2724,164259.239705
1264,2725,184181.780478
1265,2726,186180.607744
1266,2727,201040.518003
1267,2728,177971.083849
1268,2729,159543.332528
1269,2730,170975.71116
1270,2731,140050.312522
1271,2732,136781.840169
1272,2733,186704.749412
1273,2734,180010.131636
1274,2735,162157.422431
1275,2736,163248.303239
1276,2737,144828.076129
1277,2738,159955.054896
1278,2739,176402.485337
1279,2740,142830.962101
1280,2741,167246.505383
1281,2742,173024.952892
1282,2743,169771.83517
1283,2744,190734.71668
1284,2745,160063.928998
1285,2746,170569.55603
1286,2747,168344.463994
1287,2748,160073.902044
1288,2749,150742.149846
1289,2750,136361.509129
1290,2751,155345.243102
1291,2752,228306.867136
1292,2753,193185.910521
1293,2754,325204.386202
1294,2755,135973.474792
1295,2756,89221.625344
1296,2757,114915.033504
1297,2758,80617.013248
1298,2759,197685.584114
1299,2760,169559.660625
1300,2761,163736.451386
1301,2762,167344.90015
1302,2763,218184.168874
1303,2764,170805.264496
1304,2765,290746.319643
1305,2766,146897.783242
1306,2767,100573.521054
1307,2768,136656.591285
1308,2769,158503.13364
1309,2770,195400.109522
1310,2771,133038.329994
1311,2772,130166.972335
1312,2773,171437.465202
1313,2774,174127.884152
1314,2775,143668.051861
1315,2776,158634.677388
1316,2777,196027.546002
1317,2778,121001.62101
1318,2779,155570.116752
1319,2780,162358.829375
1320,2781,117071.123861
1321,2782,102330.241561
1322,2783,110401.407968
1323,2784,183300.585505
1324,2785,172600.280471
1325,2786,110891.371324
1326,2787,166195.806609
1327,2788,102585.992021
1328,2789,220852.910376
1329,2790,86515.319168
1330,2791,164098.157382
1331,2792,84548.936743
1332,2793,149272.508502
1333,2794,106759.344175
1334,2795,110216.682785
1335,2796,106655.950442
1336,2797,216214.023922
1337,2798,157953.091657
1338,2799,141825.072105
1339,2800,88567.535801
1340,2801,140018.634755
1341,2802,149238.004771
1342,2803,184387.771552
1343,2804,150131.347157
1344,2805,105821.738801
1345,2806,128208.3777
1346,2807,225540.005334
1347,2808,191056.513854
1348,2809,158345.533547
1349,2810,183673.389133
1350,2811,187166.909569
1351,2812,191264.914233
1352,2813,197475.731328
1353,2814,191383.074955
1354,2815,100997.662437
1355,2816,297966.80038
1356,2817,205257.043044
1357,2818,169774.415319
1358,2819,212246.425692
1359,2820,165392.831678
1360,2821,124581.209803
1361,2822,170322.02613
1362,2823,336013.512043
1363,2824,188579.234636
1364,2825,178834.265541
1365,2826,135075.58078
1366,2827,166695.50187
1367,2828,313175.307457
1368,2829,197372.50536
1369,2830,233760.734241
1370,2831,216226.986662
1371,2832,306042.55481
1372,2833,345481.895033
1373,2834,237906.588019
1374,2835,242089.844217
1375,2836,216052.598548
1376,2837,228736.616102
1377,2838,172775.847139
1378,2839,201092.875071
1379,2840,251338.085972
1380,2841,241068.981933
1381,2842,276053.904946
1382,2843,171591.676502
1383,2844,189870.530483
1384,2845,153194.305768
1385,2846,243720.395702
1386,2847,217147.337999
1387,2848,272772.220891
1388,2849,242804.891124
1389,2850,403736.40086
1390,2851,273131.19033
1391,2852,269777.848423
1392,2853,299879.535437
1393,2854,179403.938098
1394,2855,255436.258425
1395,2856,228844.751797
1396,2857,214549.233377
1397,2858,256501.900151
1398,2859,148725.144846
1399,2860,140197.243121
1400,2861,208092.521443
1401,2862,222136.005154
1402,2863,139306.547925
1403,2864,365248.88602
1404,2865,174774.872998
1405,2866,219678.318096
1406,2867,88738.936536
1407,2868,155609.691872
1408,2869,130149.816614
1409,2870,171658.873984
1410,2871,103133.89823
1411,2872,54561.796689
1412,2873,96804.309669
1413,2874,152175.440023
1414,2875,137972.87639
1415,2876,161655.655115
1416,2877,157364.36771
1417,2878,172835.80128
1418,2879,162338.620619
1419,2880,114481.937745
1420,2881,151627.978903
1421,2882,187916.271777
1422,2883,198382.813022
1423,2884,177738.976736
1424,2885,179124.593494
1425,2886,215344.132801
1426,2887,126869.060111
1427,2888,146208.771431
1428,2889,58739.785134
1429,2890,80013.910234
1430,2891,157631.91539
1431,2892,51272.285954
1432,2893,97756.02417
1433,2894,55235.261498
1434,2895,400818.255628
1435,2896,385801.555182
1436,2897,230278.168105
1437,2898,174732.970251
1438,2899,256700.444631
1439,2900,192693.752233
1440,2901,233622.729456
1441,2902,227404.087517
1442,2903,389994.70957
1443,2904,382669.911492
1444,2905,135267.056988
1445,2906,263112.229605
1446,2907,142393.042227
1447,2908,159837.023156
1448,2909,172740.731316
1449,2910,82492.229932
1450,2911,121876.28764
1451,2912,174129.088029
1452,2913,119710.090445
1453,2914,74006.189921
1454,2915,74006.189921
1455,2916,119380.695032
1456,2917,177608.647366
1457,2918,120054.959453
1458,2919,284402.549709
